ahrefs_url,issue_type,original_error,fix_applied,validation_result,status
https://diwansuite.com/ar,Schema.org validation error,SoftwareApplication missing @id; Question has invalid inLanguage,Added @id to SoftwareApplication; Removed inLanguage from Question type,VALID,FIXED
https://diwansuite.com/ur/ai-governance-assistant,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ar/attendance-quorum-qr,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ar/sectors/authorities-organizations-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/ar/banking-financial-governance,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/hi/decision-management-tracking,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ur/committee-management-software,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ur/government-governance-platform,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/en/sectors/municipalities-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/hi/support,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ar/sectors/municipalities-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/hi/sectors/hospitals-clinics-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/hi/meeting-minutes-e-signature,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/en/sectors,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/en/banking-financial-governance,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/en/ai-governance-decision-support,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/hi/sectors/universities-institutes-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/ur/sectors/general-assemblies-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/ar/government-governance-platform,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ur/sectors/hospitals-clinics-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/en/sectors/hospitals-clinics-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/en/meeting-minutes-e-signature,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/hi/banking-financial-governance,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ar/sectors,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ar/sectors/hospitals-clinics-governance,Schema.org validation error,Service Audience type issues; areaServed invalid,Audience properly typed with audienceType; areaServed typed as Country,VALID,FIXED
https://diwansuite.com/en/support,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ur/sectors,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/ur/meeting-minutes-e-signature,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
https://diwansuite.com/hi/integrations-board-governance,Schema.org validation error,Service and FAQ schema issues,All schema types corrected,VALID,FIXED
