Index,URL,Category,Schema Types,Errors,Warnings,Status,Error Details
1,"ar/about","about","Organization, WebSite, WebPage, BreadcrumbList",0,0,PASS,""
2,"en/about","about","Organization, WebSite, WebPage, BreadcrumbList",0,0,PASS,""
3,"hi/about","about","Organization, WebSite, WebPage, BreadcrumbList",0,0,PASS,""
4,"ur/about","about","Organization, WebSite, WebPage, BreadcrumbList",0,0,PASS,""
5,"ar/ai-governance-assistant","features","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
6,"ar/board-of-directors-governance-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
7,"ar/general-assembly-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
8,"ar/meeting-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
9,"en/ai-governance-assistant","features","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
10,"en/board-of-directors-governance-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
11,"en/general-assembly-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
12,"en/meeting-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
13,"hi/ai-governance-assistant","features","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList",0,0,PASS,""
14,"hi/board-of-directors-governance-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
15,"hi/general-assembly-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
16,"hi/meeting-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
17,"ur/ai-governance-assistant","features","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList",0,0,PASS,""
18,"ur/board-of-directors-governance-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
19,"ur/general-assembly-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
